time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
9.23,23,3,20.12,422.52000000000004,420.0,25.3,75.7,4.5,4.518,163.970947265625
9.24,23,3,19.96,419.16,420.0,-82.6,-55.4,4.5,4.521,-38.946533203125
9.25,23,3,19.9,417.9,420.0,117.4,18.8,4.5,4.523,62.3419189453125
9.26,23,3,20.12,422.52000000000004,420.0,57.3,79.7,4.5,4.518,151.820068359375
9.27,23,3,20.02,420.42,420.0,-120.2,-50.6,4.5,4.511,-53.85498046875
9.28,23,3,19.86,417.06,420.0,111.3,7.5,4.5,4.515,54.1845703125
9.29,23,3,20.24,425.03999999999996,420.0,70.8,80.1,4.5,4.516,140.8062744140625
9.3,23,3,19.91,418.11,420.0,-156.7,-40.7,4.5,4.517,-70.2520751953125
9.31,23,3,19.95,418.95,420.0,102.7,-3.4,4.5,4.515,44.9835205078125
9.32,23,3,20.19,423.99,420.0,94.2,76.3,4.5,4.52,129.254150390625
9.33,23,3,20.02,420.42,420.0,-177.2,-22.6,4.5,4.516,-87.5665283203125
9.34,23,3,19.94,418.74,420.0,90.8,-13.5,4.5,4.523,34.068603515625
9.35,23,3,20.14,422.94,420.0,116.6,74.6,4.5,4.504,119.542236328125
9.36,23,3,19.95,418.95,420.0,-190.9,-7.0,4.5,4.512,-106.2322998046875
9.37,23,3,20.06,421.26,420.0,69.4,-23.9,4.5,4.506,24.0380859375
9.38,23,3,20.07,421.47,420.0,120.6,69.8,4.5,4.525,109.775390625
9.39,23,3,20.15,423.15,420.0,-167.5,15.7,4.5,4.509,-125.9307861328125
9.4,23,3,19.96,419.16,420.0,53.7,-36.7,4.5,4.506,14.4854736328125
9.41,23,3,20.08,421.67999999999995,420.0,125.5,63.5,4.5,4.512,100.6732177734375
9.42,23,3,20.09,421.89,420.0,-132.9,35.6,4.5,4.514,-144.8272705078125
9.43,23,3,19.88,417.47999999999996,420.0,27.7,-43.9,4.5,4.518,2.537841796875
9.44,23,3,20.16,423.36,420.0,127.9,53.8,4.5,4.511,90.626220703125
9.45,23,3,19.98,419.58,420.0,-85.2,52.8,4.5,4.53,-162.04833984375
9.46,23,3,20.19,423.99,420.0,3.4,-49.9,4.5,4.52,-11.7718505859375
9.47,23,3,19.97,419.37,420.0,130.3,43.7,4.5,4.52,83.6663818359375
9.48,23,3,20.2,424.2,420.0,-29.3,67.5,4.5,4.501,178.2586669921875
9.49,23,3,19.89,417.69,420.0,-32.5,-55.9,4.5,4.506,-22.39013671875
9.5,23,3,20.15,423.15,420.0,134.1,33.6,4.5,4.503,71.89453125
9.51,23,3,20.06,421.26,420.0,16.4,74.8,4.5,4.507,166.13525390625
9.52,23,3,19.95,418.95,420.0,-74.4,-55.0,4.5,4.514,-39.1278076171875
9.53,23,3,20.08,421.67999999999995,420.0,129.6,22.8,4.5,4.492,63.006591796875
9.54,23,3,20.04,420.84,420.0,50.1,80.7,4.5,4.504,150.1556396484375
9.55,23,3,19.89,417.69,420.0,-113.0,-47.2,4.5,4.513,-55.0250244140625
9.56,23,3,20.1,422.1,420.0,100.9,7.1,4.5,4.516,53.6407470703125
9.57,23,3,20.1,422.1,420.0,83.5,81.4,4.5,4.497,139.46044921875
9.58,23,3,19.82,416.22,420.0,-165.8,-38.1,4.5,4.511,-73.817138671875
9.59,23,3,20.14,422.94,420.0,107.9,-5.0,4.5,4.498,45.5328369140625
9.6,23,3,19.91,418.11,420.0,101.9,79.3,4.5,4.504,125.5352783203125
9.61,23,3,19.88,417.47999999999996,420.0,-193.9,-16.9,4.5,4.487,-91.7742919921875
9.62,23,3,20.03,420.63,420.0,88.0,-17.1,4.5,4.506,31.46484375
9.63,23,3,20.02,420.42,420.0,120.2,73.8,4.5,4.499,116.839599609375
9.64,23,3,19.84,416.64,420.0,-183.5,4.0,4.5,4.515,-114.378662109375
9.65,23,3,20.09,421.89,420.0,67.8,-28.7,4.5,4.503,21.2750244140625
9.66,23,3,19.85,416.85,420.0,135.8,67.2,4.5,4.476,105.3863525390625
9.67,23,3,19.98,419.58,420.0,-161.8,26.2,4.5,4.523,-135.10986328125
9.68,23,3,19.98,419.58,420.0,46.9,-39.7,4.5,4.486,9.2340087890625
9.69,23,3,20.04,420.84,420.0,133.1,59.8,4.5,4.494,95.69091796875
9.7,23,3,19.96,419.16,420.0,-117.0,43.1,4.5,4.484,-153.0340576171875
9.71,23,3,20.1,422.1,420.0,18.3,-47.7,4.5,4.51,-1.373291015625
9.72,23,3,20.01,420.21000000000004,420.0,124.7,48.1,4.5,4.483,87.857666015625
9.73,23,3,19.94,418.74,420.0,-65.1,59.5,4.5,4.476,-169.5684814453125
9.74,23,3,20.06,421.26,420.0,-7.6,-51.8,4.5,4.489,-15.2655029296875
9.75,23,3,20.06,421.26,420.0,143.9,37.1,4.5,4.468,80.2276611328125
9.76,23,3,19.88,417.47999999999996,420.0,-21.3,69.8,4.5,4.487,175.440673828125
9.77,23,3,20.12,422.52000000000004,420.0,-39.9,-57.3,4.5,4.504,-26.0540771484375
9.78,23,3,19.89,417.69,420.0,138.0,28.6,4.5,4.475,71.1474609375
9.79,23,3,19.97,419.37,420.0,21.2,76.8,4.5,4.494,161.488037109375
9.8,23,3,20.08,421.67999999999995,420.0,-88.4,-56.2,4.5,4.491,-38.990478515625
9.81,23,3,20.0,420.0,420.0,130.3,17.6,4.5,4.466,61.0235595703125
9.82,23,3,19.86,417.06,420.0,57.9,79.8,4.5,4.475,149.4964599609375
9.83,23,3,20.07,421.47,420.0,-125.0,-49.1,4.5,4.481,-55.6951904296875
9.84,23,3,20.02,420.42,420.0,116.4,5.5,4.5,4.483,53.5528564453125
9.85,23,3,19.83,416.42999999999995,420.0,86.9,80.9,4.5,4.482,138.0267333984375
9.86,23,3,20.18,423.78,420.0,-166.0,-40.3,4.5,4.481,-70.90576171875
9.87,23,3,19.92,418.32000000000005,420.0,104.4,-6.1,4.5,4.502,44.8406982421875
9.88,23,3,19.89,417.69,420.0,92.6,78.0,4.5,4.476,127.803955078125
9.89,23,3,20.12,422.52000000000004,420.0,-199.9,-24.1,4.5,4.475,-86.77001953125
9.9,23,3,19.91,418.11,420.0,95.0,-16.5,4.5,4.476,34.3212890625
9.91,23,3,19.88,417.47999999999996,420.0,114.0,72.1,4.5,4.479,119.849853515625
9.92,23,3,20.14,422.94,420.0,-179.7,-5.3,4.5,4.483,-105.1446533203125
9.93,23,3,19.78,415.38,420.0,80.2,-25.3,4.5,4.482,24.10400390625
9.94,23,3,19.91,418.11,420.0,131.7,67.4,4.5,4.475,110.7696533203125
9.95,23,3,20.08,421.67999999999995,420.0,-191.8,11.4,4.5,4.474,-123.497314453125
9.96,23,3,19.94,418.74,420.0,59.2,-33.6,4.5,4.471,14.4744873046875
9.97,23,3,19.98,419.58,420.0,130.9,61.9,4.5,4.503,101.7938232421875
9.98,23,3,20.07,421.47,420.0,-152.6,31.4,4.5,4.474,-142.0806884765625
9.99,23,3,19.85,416.85,420.0,35.0,-44.2,4.5,4.475,5.33935546875
10.0,23,3,19.97,419.37,420.0,137.5,55.1,4.5,4.473,92.48291015625
10.01,23,3,20.0,420.0,420.0,-102.4,48.2,4.5,4.486,-158.499755859375
10.02,23,3,20.04,420.84,420.0,7.8,-50.2,4.5,4.47,-6.558837890625
10.03,23,3,19.9,417.9,420.0,136.9,45.6,4.5,4.485,84.74853515625
10.04,23,3,20.13,422.72999999999996,420.0,-53.1,61.6,4.5,4.498,-173.8970947265625
10.05,23,3,20.0,420.0,420.0,-23.3,-53.6,4.5,4.488,-20.10498046875
10.06,23,3,20.0,420.0,420.0,138.1,35.0,4.5,4.463,76.97021484375
10.07,23,3,20.04,420.84,420.0,-5.3,71.5,4.5,4.482,168.057861328125
10.08,23,3,20.06,421.26,420.0,-64.2,-56.1,4.5,4.467,-30.047607421875
10.09,23,3,20.07,421.47,420.0,135.4,25.1,4.5,4.471,64.896240234375
10.1,23,3,20.12,422.52000000000004,420.0,37.9,75.4,4.5,4.481,159.4720458984375
10.11,23,3,20.07,421.47,420.0,-111.1,-53.3,4.5,4.474,-47.801513671875
10.12,23,3,20.01,420.21000000000004,420.0,131.5,14.9,4.5,4.48,58.8812255859375
10.13,23,3,20.07,421.47,420.0,77.3,81.1,4.5,4.472,143.45947265625
10.14,23,3,20.02,420.42,420.0,-151.6,-43.0,4.5,4.485,-62.677001953125
10.15,23,3,19.85,416.85,420.0,112.7,2.4,4.5,4.473,47.1258544921875
10.16,23,3,20.08,421.67999999999995,420.0,105.4,81.5,4.5,4.472,133.1927490234375
10.17,23,3,19.89,417.69,420.0,-200.1,-31.2,4.5,4.479,-81.6064453125
10.18,23,3,19.91,418.11,420.0,98.2,-12.1,4.5,4.482,38.7982177734375
10.19,23,3,20.06,421.26,420.0,118.0,78.4,4.5,4.481,120.904541015625
10.2,23,3,20.04,420.84,420.0,-202.3,-8.6,4.5,4.5,-101.239013671875
10.21,23,3,19.76,414.96000000000004,420.0,85.1,-22.6,4.5,4.488,25.960693359375
10.22,23,3,20.22,424.62,420.0,134.9,72.3,4.5,4.472,112.9779052734375
10.23,23,3,19.82,416.22,420.0,-185.3,14.4,4.5,4.491,-124.5684814453125
10.24,23,3,20.03,420.63,420.0,59.8,-34.0,4.5,4.491,17.55615234375
10.25,23,3,19.96,419.16,420.0,147.8,64.8,4.5,4.464,100.975341796875
10.26,23,3,19.97,419.37,420.0,-145.0,36.9,4.5,4.492,-144.1680908203125
10.27,23,3,19.82,416.22,420.0,30.9,-44.3,4.5,4.485,4.0264892578125
10.28,23,3,20.08,421.67999999999995,420.0,150.2,56.9,4.5,4.487,90.670166015625
10.29,23,3,19.9,417.9,420.0,-75.9,53.6,4.5,4.473,-163.0535888671875
10.3,23,3,19.91,418.11,420.0,-0.3,-51.2,4.5,4.507,-9.920654296875
10.31,23,3,20.0,420.0,420.0,130.6,46.0,4.5,4.483,81.27685546875
10.32,23,3,20.01,420.21000000000004,420.0,-16.0,67.4,4.5,4.497,178.9617919921875
10.33,23,3,19.96,419.16,420.0,-42.4,-53.5,4.5,4.489,-24.0325927734375
10.34,23,3,20.1,422.1,420.0,135.1,31.1,4.5,4.494,73.2073974609375
10.35,23,3,19.95,418.95,420.0,31.6,76.4,4.5,4.495,162.9327392578125
10.36,23,3,20.04,420.84,420.0,-79.8,-55.5,4.5,4.509,-37.3699951171875
10.37,23,3,20.09,421.89,420.0,132.0,21.6,4.5,4.506,62.545166015625
10.38,23,3,20.06,421.26,420.0,71.9,80.8,4.5,4.5,150.35888671875
10.39,23,3,19.88,417.47999999999996,420.0,-138.5,-48.2,4.5,4.482,-54.8492431640625
10.4,23,3,20.1,422.1,420.0,119.7,9.0,4.5,4.495,52.2509765625
10.41,23,3,19.96,419.16,420.0,102.2,82.1,4.5,4.494,138.05419921875
10.42,23,3,19.96,419.16,420.0,-172.3,-35.6,4.5,4.509,-74.33349609375
10.43,23,3,20.09,421.89,420.0,101.0,-5.5,4.5,4.495,44.1595458984375
10.44,23,3,19.94,418.74,420.0,127.6,81.2,4.5,4.484,124.1729736328125
10.45,23,3,19.91,418.11,420.0,-209.8,-18.0,4.5,4.49,-93.6749267578125
10.46,23,3,20.13,422.72999999999996,420.0,79.6,-18.8,4.5,4.497,32.398681640625
10.47,23,3,20.02,420.42,420.0,117.6,74.5,4.5,4.493,114.927978515625
10.48,23,3,19.85,416.85,420.0,-185.8,7.2,4.5,4.497,-115.48828125
10.49,23,3,20.15,423.15,420.0,63.7,-30.1,4.5,4.487,20.577392578125
10.5,23,3,19.91,418.11,420.0,140.1,65.9,4.5,4.503,105.655517578125
10.51,23,3,19.85,416.85,420.0,-165.6,25.3,4.5,4.494,-134.97802734375
10.52,23,3,20.15,423.15,420.0,37.3,-39.2,4.5,4.495,9.8492431640625
10.53,23,3,19.84,416.64,420.0,144.3,58.7,4.5,4.515,94.735107421875
10.54,23,3,19.9,417.9,420.0,-106.6,44.9,4.5,4.506,-153.8580322265625
10.55,23,3,20.16,423.36,420.0,5.1,-49.1,4.5,4.501,-1.8072509765625
10.56,23,3,19.85,416.85,420.0,140.9,51.0,4.5,4.511,85.0506591796875
10.57,23,3,19.96,419.16,420.0,-49.5,58.5,4.5,4.494,-170.101318359375
10.58,23,3,20.02,420.42,420.0,-23.2,-54.9,4.5,4.494,-14.315185546875
10.59,23,3,19.91,418.11,420.0,132.6,40.4,4.5,4.518,77.904052734375
10.6,23,3,20.02,420.42,420.0,-2.1,68.8,4.5,4.504,174.825439453125
10.61,23,3,20.07,421.47,420.0,-56.8,-56.8,4.5,4.489,-27.7130126953125
10.62,23,3,19.88,417.47999999999996,420.0,129.0,29.1,4.5,4.494,70.1641845703125
10.63,23,3,19.98,419.58,420.0,39.0,76.7,4.5,4.501,159.884033203125
10.64,23,3,20.06,421.26,420.0,-94.2,-56.9,4.5,4.503,-39.715576171875
10.65,23,3,20.02,420.42,420.0,120.4,17.8,4.5,4.508,61.336669921875
10.66,23,3,19.97,419.37,420.0,61.4,77.8,4.5,4.49,149.468994140625
10.67,23,3,20.16,423.36,420.0,-135.6,-51.9,4.5,4.5,-53.7945556640625
10.68,23,3,19.89,417.69,420.0,117.4,7.8,4.5,4.503,51.240234375
10.69,23,3,20.01,420.21000000000004,420.0,95.0,78.5,4.5,4.506,139.493408203125
10.7,23,3,19.85,416.85,420.0,-168.0,-39.6,4.5,4.512,-73.8775634765625
10.71,23,3,20.13,422.72999999999996,420.0,103.8,-2.7,4.5,4.497,45.208740234375
10.72,23,3,19.92,418.32000000000005,420.0,111.7,78.3,4.5,4.513,125.771484375
10.73,23,3,20.22,424.62,420.0,-193.9,-27.6,4.5,4.502,-85.1385498046875
10.74,23,3,19.92,418.32000000000005,420.0,71.0,-16.0,4.5,4.51,33.3544921875
10.75,23,3,20.04,420.84,420.0,124.9,76.0,4.5,4.507,118.9215087890625
10.76,23,3,20.04,420.84,420.0,-197.0,-4.9,4.5,4.531,-107.435302734375
10.77,23,3,20.02,420.42,420.0,65.8,-28.4,4.5,4.509,25.499267578125
10.78,23,3,19.76,414.96000000000004,420.0,131.2,70.9,4.5,4.512,108.2427978515625
10.79,23,3,20.19,423.99,420.0,-169.2,18.0,4.5,4.506,-126.5020751953125
10.8,23,3,19.8,415.8,420.0,46.4,-37.8,4.5,4.51,12.7825927734375
10.81,23,3,19.97,419.37,420.0,135.0,62.3,4.5,4.521,100.458984375
10.82,23,3,20.02,420.42,420.0,-127.6,39.1,4.5,4.509,-147.3431396484375
10.83,23,3,20.01,420.21000000000004,420.0,14.9,-47.1,4.5,4.497,3.2135009765625
10.84,23,3,19.72,414.12,420.0,147.0,53.8,4.5,4.485,89.7747802734375
10.85,23,3,20.25,425.25,420.0,-55.2,59.6,4.5,4.504,-165.5584716796875
10.86,23,3,19.69,413.49,420.0,-15.7,-55.6,4.5,4.514,-10.6951904296875
10.87,23,3,20.03,420.63,420.0,144.8,44.8,4.5,4.51,81.441650390625
10.88,23,3,19.95,418.95,420.0,-5.6,71.5,4.5,4.508,177.03369140625
10.89,23,3,19.97,419.37,420.0,-52.4,-58.2,4.5,4.509,-24.5819091796875
10.9,23,3,20.01,420.21000000000004,420.0,126.4,32.8,4.5,4.499,72.1087646484375
10.91,23,3,20.16,423.36,420.0,44.4,80.7,4.5,4.521,160.6256103515625
10.92,23,3,19.88,417.47999999999996,420.0,-92.0,-55.5,4.5,4.523,-40.2703857421875
10.93,23,3,19.97,419.37,420.0,121.1,17.0,4.5,4.507,61.710205078125
10.94,23,3,20.06,421.26,420.0,69.8,83.1,4.5,4.511,147.89794921875
10.95,23,3,20.06,421.26,420.0,-145.7,-51.4,4.5,4.492,-55.8544921875
10.96,23,3,20.0,420.0,420.0,117.3,6.9,4.5,4.503,51.9378662109375
10.97,23,3,20.15,423.15,420.0,98.9,83.7,4.5,4.514,136.494140625
10.98,23,3,19.92,418.32000000000005,420.0,-177.6,-35.9,4.5,4.502,-75.728759765625
10.99,23,3,20.03,420.63,420.0,101.0,-5.9,4.5,4.513,42.3358154296875
11.0,23,3,20.1,422.1,420.0,117.7,80.6,4.5,4.508,125.5682373046875
11.01,23,3,20.01,420.21000000000004,420.0,-200.8,-17.1,4.5,4.497,-95.394287109375
11.02,23,3,19.96,419.16,420.0,81.1,-19.5,4.5,4.5,32.27783203125
11.03,23,3,20.13,422.72999999999996,420.0,127.8,77.2,4.5,4.536,113.5162353515625
11.04,23,3,19.92,418.32000000000005,420.0,-197.0,9.9,4.5,4.5,-116.9549560546875
11.05,23,3,19.96,419.16,420.0,60.3,-32.7,4.5,4.501,19.984130859375
11.06,23,3,20.13,422.72999999999996,420.0,117.2,68.3,4.5,4.522,105.8642578125
11.07,23,3,19.82,416.22,420.0,-138.7,34.1,4.5,4.519,-140.679931640625
11.08,23,3,19.95,418.95,420.0,35.2,-42.6,4.5,4.514,7.4761962890625
11.09,23,3,20.09,421.89,420.0,137.9,56.4,4.5,4.513,95.504150390625
11.1,23,3,19.95,418.95,420.0,-80.2,55.5,4.5,4.499,-162.0318603515625
11.11,23,3,19.91,418.11,420.0,1.4,-50.0,4.5,4.507,-5.7183837890625
11.12,23,3,20.07,421.47,420.0,138.1,47.0,4.5,4.517,83.353271484375
11.13,23,3,19.85,416.85,420.0,-22.8,70.1,4.5,4.514,-179.75830078125
11.14,23,3,19.95,418.95,420.0,-34.5,-57.1,4.5,4.509,-19.9676513671875
11.15,23,3,20.13,422.72999999999996,420.0,127.7,35.7,4.5,4.522,75.4266357421875
11.16,23,3,19.77,415.17,420.0,29.5,80.0,4.5,4.507,163.49853515625
11.17,23,3,20.02,420.42,420.0,-74.4,-55.5,4.5,4.523,-35.8978271484375
11.18,23,3,20.09,421.89,420.0,119.5,21.3,4.5,4.51,64.6435546875
11.19,23,3,19.73,414.33,420.0,67.8,84.4,4.5,4.512,148.5791015625
11.2,23,3,20.01,420.21000000000004,420.0,-118.0,-51.0,4.5,4.517,-52.921142578125
11.21,23,3,20.0,420.0,420.0,110.9,7.7,4.5,4.515,54.31640625
11.22,23,3,19.89,417.69,420.0,78.9,82.5,4.5,4.502,137.4609375
11.23,23,3,20.0,420.0,420.0,-164.1,-38.7,4.5,4.523,-70.5157470703125
11.24,23,3,19.98,419.58,420.0,103.0,-4.4,4.5,4.52,43.4619140625
11.25,23,3,19.89,417.69,420.0,108.7,79.4,4.5,4.522,127.452392578125
11.26,23,3,19.96,419.16,420.0,-176.1,-19.4,4.5,4.516,-92.04345703125
11.27,23,3,20.1,422.1,420.0,90.7,-16.2,4.5,4.502,33.9202880859375
11.28,23,3,20.0,420.0,420.0,123.9,76.2,4.5,4.509,116.2078857421875
11.29,23,3,19.97,419.37,420.0,-198.1,-0.9,4.5,4.522,-111.038818359375
11.3,23,3,20.22,424.62,420.0,56.0,-29.0,4.5,4.508,24.576416015625
11.31,23,3,19.86,417.06,420.0,128.4,69.9,4.5,4.502,105.1885986328125
11.32,23,3,20.02,420.42,420.0,-166.4,21.7,4.5,4.508,-130.18798828125
11.33,23,3,19.83,416.42999999999995,420.0,48.4,-40.3,4.5,4.502,10.2667236328125
11.34,23,3,20.18,423.78,420.0,131.8,61.8,4.5,4.507,98.9813232421875
11.35,23,3,19.8,415.8,420.0,-122.0,41.1,4.5,4.494,-151.666259765625
11.36,23,3,20.3,426.3,420.0,24.8,-48.3,4.5,4.512,2.4664306640625
11.37,23,3,19.75,414.75,420.0,132.3,51.6,4.5,4.517,88.1268310546875
11.38,23,3,20.14,422.94,420.0,-75.9,59.4,4.5,4.493,-167.5469970703125
11.39,23,3,20.02,420.42,420.0,-6.8,-55.7,4.5,4.515,-10.645751953125
11.4,23,3,20.0,420.0,420.0,137.1,41.7,4.5,4.506,79.7991943359375
11.41,23,3,19.82,416.22,420.0,-15.7,70.8,4.5,4.505,175.858154296875
11.42,23,3,20.15,423.15,420.0,-41.6,-59.9,4.5,4.504,-23.5491943359375
11.43,23,3,19.77,415.17,420.0,136.2,31.6,4.5,4.515,69.71923828125
11.44,23,3,20.02,420.42,420.0,22.2,77.8,4.5,4.511,162.6470947265625
11.45,23,3,20.03,420.63,420.0,-84.4,-58.1,4.5,4.494,-38.265380859375
11.46,23,3,19.95,418.95,420.0,126.2,20.5,4.5,4.513,62.2210693359375
11.47,23,3,19.79,415.59,420.0,59.1,82.8,4.5,4.494,149.5623779296875
11.48,23,3,20.26,425.46000000000004,420.0,-122.8,-51.0,4.5,4.489,-53.19580078125
11.49,23,3,19.71,413.91,420.0,105.3,4.7,4.5,4.505,54.4647216796875
11.5,23,3,20.07,421.47,420.0,87.9,83.3,4.5,4.491,138.482666015625
11.51,23,3,19.92,418.32000000000005,420.0,-176.6,-40.8,4.5,4.502,-69.7357177734375
11.52,23,3,19.96,419.16,420.0,107.5,-5.8,4.5,4.511,43.4783935546875
11.53,23,3,19.95,418.95,420.0,103.8,80.7,4.5,4.499,128.704833984375
11.54,23,3,20.03,420.63,420.0,-197.7,-20.9,4.5,4.495,-90.5767822265625
11.55,23,3,19.94,418.74,420.0,94.2,-17.5,4.5,4.501,34.0960693359375
11.56,23,3,20.01,420.21000000000004,420.0,121.3,75.7,4.5,4.503,116.74072265625
11.57,23,3,20.12,422.52000000000004,420.0,-199.7,-0.1,4.5,4.495,-109.808349609375
11.58,23,3,20.09,421.89,420.0,71.1,-29.3,4.5,4.482,23.9996337890625
11.59,23,3,19.98,419.58,420.0,138.6,70.1,4.5,4.493,107.2265625
11.6,23,3,20.14,422.94,420.0,-181.9,25.1,4.5,4.49,-130.7098388671875
11.61,23,3,19.91,418.11,420.0,46.5,-40.7,4.5,4.477,12.3321533203125
11.62,23,3,20.1,422.1,420.0,140.5,63.1,4.5,4.483,98.0804443359375
11.63,23,3,20.08,421.67999999999995,420.0,-125.6,44.4,4.5,4.473,-149.117431640625
11.64,23,3,19.94,418.74,420.0,20.8,-49.4,4.5,4.499,-0.1593017578125
11.65,23,3,19.97,419.37,420.0,135.3,50.7,4.5,4.47,90.5108642578125
11.66,23,3,20.03,420.63,420.0,-68.0,63.6,4.5,4.482,-170.5078125
11.67,23,3,19.92,418.32000000000005,420.0,-15.2,-55.0,4.5,4.499,-12.59033203125
11.68,23,3,19.92,418.32000000000005,420.0,149.5,39.4,4.5,4.478,79.266357421875
11.69,23,3,20.12,422.52000000000004,420.0,-0.5,76.3,4.5,4.472,172.9412841796875
11.7,23,3,19.8,415.8,420.0,-57.8,-60.5,4.5,4.492,-27.7899169921875
11.71,23,3,19.92,418.32000000000005,420.0,143.5,30.0,4.5,4.48,68.97216796875
11.72,23,3,20.1,422.1,420.0,45.6,82.2,4.5,4.47,159.3017578125
11.73,23,3,19.89,417.69,420.0,-109.2,-55.0,4.5,4.483,-45.6646728515625
11.74,23,3,19.92,418.32000000000005,420.0,127.4,15.8,4.5,4.508,60.172119140625
11.75,23,3,20.03,420.63,420.0,86.9,85.2,4.5,4.464,143.5638427734375
11.76,23,3,19.84,416.64,420.0,-154.3,-45.2,4.5,4.491,-63.4954833984375
11.77,23,3,20.02,420.42,420.0,116.5,1.5,4.5,4.487,49.02099609375
11.78,23,3,20.16,423.36,420.0,104.5,84.0,4.5,4.462,131.8634033203125
11.79,23,3,19.79,415.59,420.0,-206.4,-27.3,4.5,4.484,-84.0289306640625
11.8,23,3,20.14,422.94,420.0,104.3,-11.6,4.5,4.443,38.045654296875
11.81,23,3,20.07,421.47,420.0,123.2,76.2,4.5,4.464,121.0858154296875
11.82,23,3,19.83,416.42999999999995,420.0,-188.8,-3.7,4.5,4.497,-106.5948486328125
11.83,23,3,20.08,421.67999999999995,420.0,83.8,-23.4,4.5,4.489,25.1641845703125
11.84,23,3,20.07,421.47,420.0,140.6,70.7,4.5,4.467,109.610595703125
11.85,23,3,19.91,418.11,420.0,-190.8,19.1,4.5,4.489,-128.0950927734375
11.86,23,3,20.12,422.52000000000004,420.0,50.3,-35.0,4.5,4.486,14.23828125
11.87,23,3,20.0,420.0,420.0,142.9,63.7,4.5,4.474,98.3441162109375
11.88,23,3,20.01,420.21000000000004,420.0,-132.1,42.0,4.5,4.488,-148.3868408203125
11.89,23,3,19.96,419.16,420.0,26.3,-47.1,4.5,4.478,1.1920166015625
11.9,23,3,20.09,421.89,420.0,142.1,54.0,4.5,4.481,89.9615478515625
11.91,23,3,19.9,417.9,420.0,-64.6,61.2,4.5,4.484,-168.9862060546875
11.92,23,3,19.9,417.9,420.0,-7.7,-52.7,4.5,4.487,-12.996826171875
11.93,23,3,20.09,421.89,420.0,140.9,41.4,4.5,4.482,80.474853515625
11.94,23,3,19.77,415.17,420.0,-9.7,73.9,4.5,4.499,172.6336669921875
11.95,23,3,20.07,421.47,420.0,-48.9,-56.6,4.5,4.477,-26.8121337890625
11.96,23,3,19.75,414.75,420.0,138.0,29.1,4.5,4.484,68.192138671875
11.97,23,3,20.08,421.67999999999995,420.0,37.9,78.2,4.5,4.484,159.774169921875
11.98,23,3,19.79,415.59,420.0,-102.2,-55.5,4.5,4.48,-43.1048583984375
11.99,23,3,20.25,425.25,420.0,135.5,17.7,4.5,4.475,60.369873046875
12.0,23,3,19.69,413.49,420.0,82.0,84.1,4.5,4.488,144.68994140625
12.01,23,3,20.09,421.89,420.0,-151.7,-46.2,4.5,4.503,-60.3094482421875
12.02,23,3,19.94,418.74,420.0,117.0,4.1,4.5,4.48,51.0809326171875
12.03,23,3,19.97,419.37,420.0,113.2,84.4,4.5,4.464,132.0281982421875
12.04,23,3,19.86,417.06,420.0,-206.8,-34.7,4.5,4.472,-78.33251953125
12.05,23,3,20.18,423.78,420.0,96.0,-12.2,4.5,4.483,41.0284423828125
12.06,23,3,19.79,415.59,420.0,122.2,80.6,4.5,4.497,121.146240234375
12.07,23,3,20.03,420.63,420.0,-220.3,-12.1,4.5,4.486,-99.0252685546875
12.08,23,3,20.13,422.72999999999996,420.0,85.7,-23.2,4.5,4.482,30.7891845703125
12.09,23,3,19.97,419.37,420.0,136.2,74.4,4.5,4.501,111.1102294921875
12.1,23,3,19.98,419.58,420.0,-202.2,10.4,4.5,4.494,-119.058837890625
12.11,23,3,20.21,424.41,420.0,61.0,-34.9,4.5,4.485,18.896484375
12.12,23,3,19.83,416.42999999999995,420.0,147.5,66.8,4.5,4.487,102.8375244140625
12.13,23,3,20.14,422.94,420.0,-168.1,32.9,4.5,4.486,-140.42724609375
12.14,23,3,20.07,421.47,420.0,34.8,-45.6,4.5,4.473,8.98681640625
12.15,23,3,19.91,418.11,420.0,150.2,58.7,4.5,4.508,91.58203125
12.16,23,3,20.07,421.47,420.0,-85.8,50.9,4.5,4.48,-158.4173583984375
12.17,23,3,20.12,422.52000000000004,420.0,4.4,-53.5,4.5,4.49,-4.5263671875
12.18,23,3,19.98,419.58,420.0,143.6,49.7,4.5,4.506,83.6334228515625
12.19,23,3,20.01,420.21000000000004,420.0,-38.5,65.6,4.5,4.507,-176.3580322265625
12.2,23,3,20.04,420.84,420.0,-31.5,-57.2,4.5,4.486,-17.171630859375
12.21,23,3,19.92,418.32000000000005,420.0,129.7,35.1,4.5,4.503,76.31103515625
12.22,23,3,20.01,420.21000000000004,420.0,12.6,75.6,4.5,4.505,168.9532470703125
12.23,23,3,20.1,422.1,420.0,-65.3,-57.6,4.5,4.507,-31.102294921875
12.24,23,3,19.85,416.85,420.0,137.5,23.8,4.5,4.501,67.401123046875
12.25,23,3,20.02,420.42,420.0,51.5,80.8,4.5,4.524,156.07177734375
12.26,23,3,20.01,420.21000000000004,420.0,-121.4,-57.0,4.5,4.5,-43.6651611328125
12.27,23,3,19.9,417.9,420.0,128.6,13.9,4.5,4.505,58.0352783203125
