raw_deg,mode5_correction_deg,mode13_correction_deg,mode5_demeaned_deg,mode13_demeaned_deg,mode13_minus_mode5_demeaned_deg
323.0859,-97.24548,-76.745,0.05910862304686759,0.07231259765624998,0.013203974609382385
323.4375,-97.23999,-76.745,0.06459862304686226,0.07231259765624998,0.007713974609387719
323.7891,-97.23999,-76.7395,0.06459862304686226,0.07781259765624782,0.01321397460938556
324.1406,-97.23999,-76.73401,0.06459862304686226,0.0833025976562567,0.018703974609394436
324.4922,-97.24548,-76.72852,0.05910862304686759,0.08879259765625136,0.029683974609383768
324.8438,-97.25647,-76.71204,0.048118623046875086,0.10527259765625274,0.057153974609377656
325.1953,-97.25647,-76.71753,0.048118623046875086,0.09978259765625808,0.05166397460938299
325.5469,-97.26746,-76.71204,0.03712862304686837,0.10527259765625274,0.06814397460938437
325.8984,-97.26746,-76.71753,0.03712862304686837,0.09978259765625808,0.0626539746093897
326.25,-97.26746,-76.72852,0.03712862304686837,0.08879259765625136,0.05166397460938299
326.6016,-97.26196,-76.71753,0.04262862304686621,0.09978259765625808,0.05715397460939187
326.9531,-97.25647,-76.67908,0.048118623046875086,0.1382325976562555,0.09011397460938042
327.3047,-97.25098,-76.6571,0.05360862304686975,0.16021259765625473,0.10660397460938498
327.6562,-97.23999,-76.67908,0.06459862304686226,0.1382325976562555,0.07363397460939325
328.0078,-97.2345,-76.69006,0.07008862304687113,0.12725259765625196,0.05716397460938083
328.3594,-97.22351,-76.70105,0.08107862304686364,0.11626259765625946,0.03518397460939582
328.7109,-97.20154,-76.69006,0.1030486230468739,0.12725259765625196,0.024203974609378065
329.0625,-97.19055,-76.67358,0.1140386230468664,0.14373259765625335,0.02969397460938694
329.4141,-97.17407,-76.6571,0.1305186230468678,0.16021259765625473,0.02969397460938694
329.7656,-97.1521,-76.65161,0.15248862304686384,0.1657025976562494,0.01321397460938556
330.1172,-97.13562,-76.64062,0.16896862304686522,0.1766925976562561,0.007723974609390893
330.4688,-97.11365,-76.6571,0.19093862304686127,0.16021259765625473,-0.030726025390606537
330.8203,-97.10815,-76.66809,0.19643862304687332,0.149222597656248,-0.047216025390625305
331.1719,-97.08618,-76.63513,0.21840862304686937,0.18218259765625078,-0.03622602539061859
331.5234,-97.08069,-76.60217,0.22389862304686403,0.21514259765625354,-0.008756025390610489
331.875,-97.0697,-76.60217,0.23488862304687075,0.21514259765625354,-0.019746025390617206
332.2266,-97.06421,-76.60767,0.24037862304686541,0.2096425976562557,-0.03073602539060971
332.5781,-97.06421,-76.61316,0.24037862304686541,0.20415259765626104,-0.03622602539060438
332.9297,-97.0752,-76.60767,0.2293886230468729,0.2096425976562557,-0.019746025390617206
333.2812,-97.08069,-76.60767,0.22389862304686403,0.2096425976562557,-0.014256025390608329
333.6328,-97.09167,-76.60217,0.2129186230468747,0.21514259765625354,0.0022239746093788426
333.9844,-97.10266,-76.60217,0.20192862304686798,0.21514259765625354,0.01321397460938556
334.3359,-97.11914,-76.60767,0.1854486230468666,0.2096425976562557,0.0241939746093891
334.6875,-97.13013,-76.61865,0.1744586230468741,0.19866259765625216,0.024203974609378065
335.0391,-97.14111,-76.62964,0.16347862304687055,0.18767259765625965,0.0241939746093891
335.3906,-97.14661,-76.61865,0.1579786230468727,0.19866259765625216,0.04068397460937945
335.7422,-97.1521,-76.58569,0.15248862304686384,0.23162259765625492,0.07913397460939109
336.0938,-97.15759,-76.59668,0.14699862304686917,0.2206325976562482,0.07363397460937904
336.4453,-97.16309,-76.61865,0.14149862304687133,0.19866259765625216,0.05716397460938083
336.7969,-97.16309,-76.64062,0.14149862304687133,0.1766925976562561,0.03519397460938478
337.1484,-97.15759,-76.64062,0.14699862304686917,0.1766925976562561,0.02969397460938694
337.5,-97.14661,-76.64062,0.1579786230468727,0.1766925976562561,0.0187139746093834
337.8516,-97.13013,-76.63513,0.1744586230468741,0.18218259765625078,0.0077239746093766826
338.2031,-97.11914,-76.61865,0.1854486230468666,0.19866259765625216,0.01321397460938556
338.5547,-97.10266,-76.61316,0.20192862304686798,0.20415259765626104,0.0022239746093930535
338.9062,-97.09167,-76.63513,0.2129186230468747,0.18218259765625078,-0.030736025390623922
339.2578,-97.08069,-76.65161,0.22389862304686403,0.1657025976562494,-0.058196025390614636
339.6094,-97.0697,-76.64062,0.23488862304687075,0.1766925976562561,-0.058196025390614636
339.9609,-97.04773,-76.60217,0.2568586230468668,0.21514259765625354,-0.041716025390613254
340.3125,-97.03674,-76.59119,0.2678486230468735,0.22612259765625708,-0.04172602539061643
340.6641,-97.02026,-76.60217,0.2843286230468749,0.21514259765625354,-0.06918602539062135
341.0156,-97.00378,-76.58569,0.30080862304686207,0.23162259765625492,-0.06918602539060714
341.3672,-96.9873,-76.58569,0.31728862304686345,0.23162259765625492,-0.08566602539060852
341.7188,-96.97632,-76.59668,0.328268623046867,0.2206325976562482,-0.10763602539061878
342.0703,-96.97083,-76.56372,0.33375862304686166,0.253592597656251,-0.08016602539061068
342.4219,-96.97632,-76.56921,0.328268623046867,0.2481025976562563,-0.08016602539061068
342.7734,-96.97632,-76.56921,0.328268623046867,0.2481025976562563,-0.08016602539061068
343.125,-96.98181,-76.56372,0.3227786230468723,0.253592597656251,-0.06918602539062135
343.4766,-96.98181,-76.5802,0.3227786230468723,0.2371125976562496,-0.08566602539062274
343.8281,-96.9873,-76.56372,0.31728862304686345,0.253592597656251,-0.06369602539061248
344.1797,-96.99829,-76.53625,0.30629862304687094,0.28106259765625907,-0.02523602539061187
344.5312,-97.00928,-76.51428,0.2953086230468642,0.3030325976562551,0.007723974609390893
344.8828,-97.02026,-76.51428,0.2843286230468749,0.3030325976562551,0.018703974609380225
345.2344,-97.03674,-76.53625,0.2678486230468735,0.28106259765625907,0.01321397460938556
345.5859,-97.06421,-76.54175,0.24037862304686541,0.27556259765626123,0.03518397460939582
345.9375,-97.0752,-76.54175,0.2293886230468729,0.27556259765626123,0.046173974609388324
346.2891,-97.08618,-76.51978,0.21840862304686937,0.2975325976562573,0.07912397460938791
346.6406,-97.10266,-76.51428,0.20192862304686798,0.3030325976562551,0.10110397460938714
346.9922,-97.10815,-76.4978,0.19643862304687332,0.3195125976562565,0.12307397460938319
347.3438,-97.11365,-76.5033,0.19093862304686127,0.31401259765625866,0.1230739746093974
347.6953,-97.11914,-76.51428,0.1854486230468666,0.3030325976562551,0.11758397460938852
348.0469,-97.13013,-76.53625,0.1744586230468741,0.28106259765625907,0.10660397460938498
348.3984,-97.12463,-76.51428,0.17995862304687194,0.3030325976562551,0.12307397460938319
348.75,-97.13013,-76.47583,0.1744586230468741,0.34148259765625255,0.16702397460937846
349.1016,-97.12463,-76.48132,0.17995862304687194,0.3359925976562579,0.15603397460938595
349.4531,-97.11914,-76.49231,0.1854486230468666,0.32500259765625117,0.13955397460938457
349.8047,-97.11365,-76.5033,0.19093862304686127,0.31401259765625866,0.1230739746093974
350.1562,-97.10815,-76.5033,0.19643862304687332,0.31401259765625866,0.11757397460938535
350.5078,-97.10266,-76.50879,0.20192862304686798,0.3085225976562498,0.1065939746093818
350.8594,-97.08618,-76.5033,0.21840862304686937,0.31401259765625866,0.0956039746093893
351.2109,-97.08069,-76.5033,0.22389862304686403,0.31401259765625866,0.09011397460939463
351.5625,-97.0697,-76.50879,0.23488862304687075,0.3085225976562498,0.07363397460937904
351.9141,-97.06421,-76.52527,0.24037862304686541,0.2920425976562484,0.05166397460938299
352.2656,-97.04773,-76.54724,0.2568586230468668,0.27007259765625236,0.01321397460938556
352.6172,-97.03674,-76.53076,0.2678486230468735,0.28655259765625374,0.018703974609380225
352.9688,-97.03674,-76.50879,0.2678486230468735,0.3085225976562498,0.04067397460937627
353.3203,-97.02576,-76.52527,0.27882862304686284,0.2920425976562484,0.01321397460938556
353.6719,-97.02026,-76.55273,0.2843286230468749,0.2645825976562577,-0.019746025390617206
354.0234,-97.01477,-76.56921,0.28981862304686956,0.2481025976562563,-0.041716025390613254
354.375,-97.02026,-76.59119,0.2843286230468749,0.22612259765625708,-0.05820602539061781
354.7266,-97.01477,-76.59119,0.28981862304686956,0.22612259765625708,-0.06369602539061248
355.0781,-97.02026,-76.57471,0.2843286230468749,0.24260259765625847,-0.04172602539061643
355.4297,-97.02576,-76.5802,0.27882862304686284,0.2371125976562496,-0.041716025390613254
355.7812,-97.03674,-76.59668,0.2678486230468735,0.2206325976562482,-0.047216025390625305
356.1328,-97.05322,-76.61865,0.25136862304687213,0.19866259765625216,-0.05270602539061997
356.4844,-97.0697,-76.64612,0.23488862304687075,0.17119259765625827,-0.06369602539061248
356.8359,-97.08618,-76.64062,0.21840862304686937,0.1766925976562561,-0.041716025390613254
357.1875,-97.10815,-76.60767,0.19643862304687332,0.2096425976562557,0.013203974609382385
357.5391,-97.11914,-76.62415,0.1854486230468666,0.19316259765625432,0.007713974609387719
357.8906,-97.14111,-76.62964,0.16347862304687055,0.18767259765625965,0.0241939746093891
358.2422,-97.14661,-76.64612,0.1579786230468727,0.17119259765625827,0.01321397460938556
358.5938,-97.16309,-76.65161,0.14149862304687133,0.1657025976562494,0.024203974609378065
358.9453,-97.16858,-76.65161,0.13600862304686245,0.1657025976562494,0.02969397460938694
359.2969,-97.17957,-76.65161,0.12501862304686995,0.1657025976562494,0.04068397460937945
359.6484,-97.17957,-76.6626,0.12501862304686995,0.1547125976562569,0.02969397460938694
